Id,SalePrice
1461,128305.10319867048
1462,147833.68453726018
1463,183666.0276509575
1464,185951.67828088603
1465,192930.29236153746
1466,182321.9900480521
1467,160366.36514104073
1468,177202.98673138008
1469,177729.42565476891
1470,126854.36045589158
1471,213602.54403762775
1472,100512.87108418417
1473,108059.49520651416
1474,150674.8851010827
1475,125218.43499340431
1476,334590.89149555773
1477,247950.38890145678
1478,301900.2048399574
1479,290858.71584941185
1480,407722.62877467263
1481,290992.973287185
1482,198812.0680309315
1483,185139.19583373962
1484,174916.76873241656
1485,186094.3461742789
1486,196358.6911879849
1487,289351.8163380318
1488,232456.61012373344
1489,220048.68688464284
1490,223674.24960592823
1491,192812.4517960858
1492,98515.61840110582
1493,157439.28478238056
1494,287798.10147233313
1495,258982.6100297073
1496,243039.50787296979
1497,170350.6979653299
1498,159543.93812087883
1499,159054.92492542672
1500,162600.25421101577
1501,172134.52242062383
1502,161222.3101310327
1503,265077.0721581262
1504,214360.38823157834
1505,207767.73355545392
1506,169367.47471313694
1507,234176.03208511346
1508,191045.83004189233
1509,156056.37781179874
1510,145312.00125014363
1511,151203.7218621019
1512,174065.2561151615
1513,139317.88530338698
1514,157398.05964943307
1515,177356.49512134693
1516,133632.37539781333
1517,154088.80772511402
1518,140677.27464909686
1519,215747.31782053577
1520,141528.5202339866
1521,146745.21423818645
1522,163428.63290818644
1523,116651.0712017331
1524,124219.70851486483
1525,126905.18053562345
1526,127727.11939795427
1527,106497.02639592576
1528,125920.80740056212
1529,144514.27700313443
1530,167447.01654640218
1531,133407.58385755372
1532,109130.80671183942
1533,138111.0176428901
1534,112636.63559107676
1535,157255.9266371334
1536,120410.77337651246
1537,92119.55877049641
1538,151275.15593076785
1539,199931.91572608054
1540,111369.03697310369
1541,139246.0042793784
1542,125809.38018212072
1543,173361.05015147023
1544,96641.38311832532
1545,112708.92530309533
1546,133905.97363828126
1547,133369.53377593966
1548,127554.94937717544
1549,119941.70758580482
1550,135923.01120920043
1551,124249.42101508666
1552,141079.26364122386
1553,119607.64081150001
1554,112426.83478512423
1555,167804.77331702836
1556,113467.08982614227
1557,104090.43202149359
1558,97480.49554093389
1559,111001.43402232035
1560,135765.91905535376
1561,136934.43323369152
1562,126389.5964863363
1563,125820.78511448731
1564,166183.67156765453
1565,155440.5120659855
1566,189056.21377223326
1567,104654.30653207374
1568,222295.6170587581
1569,150587.58483364942
1570,138333.08730948044
1571,128852.03694380028
1572,142315.59604692503
1573,225194.21070864284
1574,139591.1611235284
1575,192182.38906306826
1576,239143.0741099066
1577,194818.68999760828
1578,139899.31012255372
1579,139871.25652005244
1580,191445.08549623113
1581,138492.58141115418
1582,127994.28903929687
1583,314678.7191514627
1584,230032.8811723294
1585,139536.40192777143
1586,85352.28719932977
1587,102589.85151299613
1588,143988.04030065154
1589,99227.52272510255
1590,138759.1957804734
1591,103020.9425807704
1592,127518.41106371701
1593,119330.56952287129
1594,143805.72217464604
1595,126380.00022135553
1596,213589.2060068477
1597,160741.40959889328
1598,182385.1140745571
1599,169415.72222249478
1600,180084.1486095578
1601,80006.3850786094
1602,115798.94576685166
1603,93961.3228622352
1604,267839.409195122
1605,238095.7891382801
1606,164632.4696335633
1607,172818.03501799557
1608,220938.91468789667
1609,202066.2753968025
1610,171938.0691011806
1611,145222.61001919166
1612,191448.5905512533
1613,188691.5406563836
1614,124495.28914264648
1615,92733.19492302721
1616,93636.66980470088
1617,87396.76512137968
1618,126980.87162707455
